Writer,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
001,389.63009622701696,333.78542206446275,525.9860087352497,650.7138393162879,197.2511299115338,311.8735072828504,1038.8027163597087,222.79692353838837,295.7799039818455,74.5148901487436,244.66084407383445,337.86156232668293,302.4815144377476,96.92387152047834,120.05715445137302,166.07844803847854,446.9965110017742,246.76685225145823,135.43981164517544,229.5070813201499,240.44002533088397,463.02406237253695,372.19472248138624,283.1005842562049,812.3810383479575,243.89680766321064,422.4888682647144,319.6728189533956,169.17152785956364,721.6490139538131,248.6914032418092,549.9065740949247,41.96899983645869,189.91774747732435,302.653091083336,325.12978445419543,405.3015502171351,481.47413037676375,472.5911677050475,195.16384533483145,425.6402415896556,469.9004198833745,117.71019010362518,193.80254660462003,168.46361475172102
002,1392.193199405162,1495.763004875103,1388.900805491034,1880.457852245578,833.4942185083281,378.3681117731004,829.0916510823029,1102.903429540787,2270.7253233417227,685.6103398008088,2631.738412966532,226.16613322160148,822.2903225910213,860.0928110861881,1014.974968434123,1631.7741801621426,908.8009303415076,930.1261891614312,1523.735815601485,570.9306353123377,914.1474800086614,1182.5896986766268,463.9680854324034,1269.65531521329,2014.1133192291995,676.0842208867239,1557.798311281705,347.8665776586325,1141.2640960983472,933.028214001602,301.838283063312,1143.323677689241,1633.3735255127267,686.319627213871,1632.2567844806792,1331.2838258572867,636.3372261269151,974.5351207579988,954.4118401249356,967.98714376242,1191.311739192102,462.5588050920839,1795.0369022691466,598.875443974111,1365.5357817700894
003,1870.640022611344,2418.5845185880416,2678.4042016451613,1955.9580683966624,2176.8487442399423,1198.4097706898874,3437.344886917611,3716.987277975129,2199.0591419452085,2944.8921586029287,5846.130954054992,1852.9308121931565,1302.5571946004766,1062.890864419225,5740.75588069127,1064.9445554157992,2386.5530946795684,4996.670751837109,717.4570094522146,5114.54944999742,3634.2259223473634,2057.342227374679,3076.704383220277,1843.612367666307,1729.0274895799118,1594.4196182280614,1568.2457673583588,3470.328432655338,2819.4124418885503,2837.0386632853188,642.2679312820276,2815.30620516566,3779.24099241456,2560.9823153000216,4561.498396710955,3871.490155724579,4840.277584090431,3814.395429696792,3579.655628668776,1138.2233248273278,4208.491647026335,3663.927968902528,2830.966429428479,4976.044103216128,219.50881789593575
004,1100.9947001302694,1327.2298782887942,355.74769737917313,1041.0231072426598,536.0040442577803,769.2384331924384,1268.9199336591316,424.742014120885,812.7141422912147,700.8288088878112,135.74128913554554,878.0396416201112,1239.6165784981238,1011.6791398198392,578.5875503991828,599.0520787618706,831.1672277276298,1120.8967975931473,541.7798326718186,930.4603536256076,432.6713037213278,620.4253258778797,1244.9851945895675,1028.5971219998344,1311.1771880057108,1177.834309588235,637.6841981862194,925.6967577883192,239.39435911618165,977.729175898068,548.9040234681133,462.1748378388437,865.5247036249071,898.6903475067796,1080.3277335984046,1327.0583573272295,1177.1496262885084,1474.739350248546,1550.925811497084,249.4056781013616,696.6717284442547,969.9242405266244,1331.4231983264228,601.1766410191634,521.226176645229
005,891.6032739639331,485.3996373364719,638.5374350479233,1366.1886818450143,773.8470924265398,403.0196561866065,564.9829251983032,1484.8661283841411,781.1796099833041,428.00239531834734,1001.4532854388588,1275.8039991073306,834.0382620396072,1922.1562200494357,1822.7466448144928,1248.0563843668376,1160.609553798156,783.4596779172675,723.999400766176,1702.5879801396084,825.0993271464479,2278.2776405729123,933.0666663670576,512.4853575998046,1234.48121561384,607.9387902874497,2292.518130064342,887.1070676515651,1544.8983383852433,782.8767747187044,606.0088396963994,1195.1974795395424,1220.0583926849092,1352.6158574515537,1005.5550399244868,729.4129324938465,1230.307504537131,973.2024391742036,626.5704464888101,1250.6022083575915,2804.0757049724493,1162.7649317403702,266.98525506148883,2453.213447016686,892.532353137283
006,1464.304664319695,3532.031435172501,1335.0350068252883,752.6279000137871,2060.568227670692,1750.8724686389442,2186.6791777647145,363.2668901807313,965.4260481586248,1423.6949674088062,1432.906125736795,738.3120923262114,2227.5350424793446,1929.6807971648443,2667.330248176829,4531.095301393351,785.2290389675653,999.3342998369404,976.5620663527358,2452.082679751238,974.3103184086624,1484.3310018872917,692.5428044036956,2502.55528149616,1018.1017451426446,1731.889704884297,1790.3332142467175,803.2113577665544,1196.1312339432873,2205.2321661854457,1924.2398642518688,626.7841664384373,3150.0284438660065,592.4821015140096,1806.1507757275915,1115.4424603909883,595.8207404525245,1072.1714834168408,2309.403321764676,2327.821078935744,2278.623652687736,422.5070974108844,2710.365047791082,1560.5906968275349,443.29199274549006
007,1991.192157109443,1091.300138894581,1221.7182771769728,1066.875877212663,2160.8090289032834,2863.377749124323,5541.440487300532,926.9731185810203,1638.3706142767153,681.533864018929,669.7808729723687,493.9917298609992,1449.8921037903249,2163.3680882941976,875.450022247824,2036.204563904424,1281.9025015982504,1668.1006142654412,2935.446667292837,2923.586362552547,1099.6060349896309,1106.674121496919,2152.703298575376,1771.6832586875844,1414.7717196548094,1808.3924468906291,1698.9484043573943,2170.885125328141,2283.432420980805,3906.312025695578,1105.4614817262789,2172.314544133242,1360.9920334945232,510.045097878756,484.5022595071808,173.42207276194733,1547.1448792396643,2618.3481695081964,2004.372241085321,524.0737107449306,1984.4993475492524,1051.2080002738778,1055.69836066907,1316.8481088178062,306.7009669778556
008,3038.2697897974026,3052.2596791331343,415.8146946837194,415.5874922855291,2134.468046756511,2979.157964760852,1587.5992071177286,843.8705633654193,1062.261537079571,1778.1522918588544,2180.1076495856546,1346.8284019735356,1398.2502845588624,2379.377236428493,1253.2220954261263,2335.088336688597,5100.124508386449,1493.5466377523323,3058.5393381147333,730.4723027687312,3028.7943334994447,1679.7207137890418,2201.303319532383,381.9369246021645,272.81694960110946,908.0830515211252,2887.357323394689,2953.2345718431498,2274.095645491549,1466.3889351681428,232.36706052356277,797.0358686791881,3118.5623230570345,2811.344718606249,826.3665336193322,2022.523082761432,693.6469309435054,2298.868384571549,706.4141524730653,807.2565909540175,2919.567102595821,838.902039211163,2288.9548751898865,1650.3766979564855,1560.5835267940388
009,2455.0548118658235,2188.320273463358,1667.6683485522942,3259.7305972116123,2146.211615252632,2907.126536860505,425.1512790535754,2022.5572297743304,2142.355233546055,1280.7531816783114,4873.577011575919,707.1614661628572,1202.707698606201,2337.924223357365,1064.5679663302096,1664.250456400474,922.584699565846,2289.397330508392,2976.982210920138,3025.4914674984343,1761.804075766166,2532.1451409847364,1599.8552971983302,657.7046447917694,816.3655715685431,893.971882303862,317.0142920343493,2813.265008348073,618.2451930427708,1353.324514314705,1533.0770685115967,2442.149739050152,1485.000707610984,3361.6735003455237,3239.4438659793777,2915.444893961405,2228.8391879404885,811.0333755147502,3218.887276078269,1334.1091186593883,542.7413181189587,1227.1486844239607,1031.3700093916902,3384.226524743068,2780.978461103303
010,3189.857018580795,4462.650380121777,5577.055932843468,626.9545986535209,2255.795244604712,730.4780413195857,125.47811675061112,1380.2439773509284,1615.6386152141995,1031.69618780605,2861.660343433874,1076.1208041590662,1498.8003542949243,678.041691460542,2983.4607480054606,1222.515611879115,1650.6909276717035,3147.890655002105,2588.049098703008,2510.028471002741,2433.731517173938,190.51362518173465,409.58107022313067,4268.721674691137,602.2122125401097,494.5260005622447,804.2121641355778,833.7681487881241,889.2612015574518,999.2183752963932,3573.296517840528,673.8044420732867,952.3915367626493,1060.8863709162672,1011.212402828396,747.5309303132163,359.65557283555086,289.6506841808724,1401.2405076333227,1323.6211526922996,515.7190548766414,461.506180233204,338.2097407791743,1552.1920078542764,328.696680407954
011,811.5209990159705,4015.735318628738,1985.9935541786765,2265.882367632113,3537.6963712455804,2895.022079168888,2895.11123017803,2609.30382361848,2938.354639611867,1581.443048459411,2622.31747765347,1714.6758799013926,2791.190601644484,652.0779135683249,4594.08324565208,814.4387420265897,2786.903760801056,1950.71724335714,1462.698243493912,3463.2855843637453,1722.322231039917,1954.3145135662344,1600.0254446908225,1129.5247003247157,2482.1427221878844,1012.5898127350572,1364.5684046476456,4493.4080327408055,1812.859383006877,3294.101205915444,1907.0902968306327,2753.013968591269,2036.2152894419523,2349.8418634449645,6572.105197453583,241.68588218963828,1624.7505936161815,3989.371750081557,3583.623453705537,1279.6208677754148,755.24594224523,1230.120053428006,1322.6436366847,8095.0217577558915,2516.8921656227803
012,1119.4528930264523,2354.593938739657,879.0601378380264,565.9064709288045,1479.9411565677422,2125.777532433393,6618.362123057191,2358.6602341831576,1936.744278604849,1635.9707448980048,1201.940745454944,7274.734690422408,391.68340761896025,774.5603894783159,1517.918715712594,940.9290655919511,1852.1088377447293,871.2799540118025,4239.230780277602,1261.5499790688095,2914.868424646806,1571.0363144706682,358.8039502253192,477.4787501219764,1503.6866149128427,1402.6304124285098,7246.604003232033,3481.9128137873804,1067.444271023516,1143.118993573771,889.8927235264316,759.4542430995466,314.4934903191574,5466.935826861693,4048.2730626421135,773.2354968664778,1676.7425943362744,714.4028571247754,688.5987982558577,2401.323236366899,1481.4652832873817,2121.5972523073865,2674.0262576892856,504.62150699755927,5633.749404400896
